accuracy,loss,val_accuracy,val_loss,learning_rate
0.6166666746139526,0.9322954416275024,0.6833333373069763,0.8203620910644531,0.0010000000474974513
0.737500011920929,0.7085263133049011,0.6833333373069763,0.6341316103935242,0.0010000000474974513
0.7458333373069763,0.6226336359977722,0.6833333373069763,0.6425520777702332,0.0010000000474974513
0.7416666746139526,0.6070354580879211,0.699999988079071,0.6256151795387268,0.0010000000474974513
0.762499988079071,0.5732855200767517,0.699999988079071,0.6362573504447937,0.0010000000474974513
0.7583333253860474,0.5504093170166016,0.699999988079071,0.6180771589279175,0.0010000000474974513
0.7645833492279053,0.5563362240791321,0.699999988079071,0.6438026428222656,0.0010000000474974513
0.7729166746139526,0.5456655025482178,0.699999988079071,0.6300204992294312,0.0010000000474974513
0.7895833253860474,0.5526503920555115,0.7166666388511658,0.6447283625602722,0.0010000000474974513
0.7770833373069763,0.5304594039916992,0.699999988079071,0.6798722743988037,0.0010000000474974513
0.7833333611488342,0.5052781701087952,0.7166666388511658,0.710554838180542,0.0010000000474974513
0.7749999761581421,0.5218604207038879,0.7166666388511658,0.7311980128288269,0.0005000000237487257
0.7875000238418579,0.5220239758491516,0.7166666388511658,0.7300305962562561,0.0005000000237487257
0.78125,0.5044151544570923,0.7333333492279053,0.7150323987007141,0.0005000000237487257
0.7770833373069763,0.5185863971710205,0.7333333492279053,0.7115410566329956,0.0005000000237487257
0.7791666388511658,0.5043962001800537,0.7333333492279053,0.7049564123153687,0.0005000000237487257
0.7958333492279053,0.5055841207504272,0.7333333492279053,0.7109949588775635,0.0002500000118743628
0.800000011920929,0.4801560342311859,0.7333333492279053,0.72414231300354,0.0002500000118743628
0.7875000238418579,0.5163994431495667,0.7333333492279053,0.7244561314582825,0.0002500000118743628
0.793749988079071,0.48696282505989075,0.7333333492279053,0.7253291606903076,0.0002500000118743628
0.7895833253860474,0.5084757208824158,0.7333333492279053,0.7235224843025208,0.0002500000118743628
