accuracy,loss,val_accuracy,val_loss,learning_rate
0.5833333134651184,0.9751436114311218,0.6833333373069763,0.7979382276535034,0.0010000000474974513
0.7083333134651184,0.8211984634399414,0.75,0.7035908102989197,0.0010000000474974513
0.7083333134651184,0.7356423735618591,0.7833333611488342,0.6463174223899841,0.0010000000474974513
0.7291666865348816,0.6546477675437927,0.7666666507720947,0.6193609833717346,0.0010000000474974513
0.7229166626930237,0.6493254899978638,0.800000011920929,0.6233214139938354,0.0010000000474974513
0.7520833611488342,0.6144188046455383,0.7833333611488342,0.625222384929657,0.0010000000474974513
0.7208333611488342,0.6616519093513489,0.7666666507720947,0.6474674344062805,0.0010000000474974513
0.7250000238418579,0.6362418532371521,0.699999988079071,0.6595138907432556,0.0010000000474974513
0.7333333492279053,0.6463120579719543,0.7666666507720947,0.641004741191864,0.0010000000474974513
0.762499988079071,0.614147424697876,0.800000011920929,0.624896228313446,0.0005000000237487257
0.7541666626930237,0.59938645362854,0.800000011920929,0.6342198848724365,0.0005000000237487257
0.7458333373069763,0.6200774312019348,0.800000011920929,0.6423675417900085,0.0005000000237487257
0.7458333373069763,0.6235986351966858,0.800000011920929,0.6481455564498901,0.0005000000237487257
0.7604166865348816,0.5880270004272461,0.7833333611488342,0.6525822877883911,0.0005000000237487257
0.762499988079071,0.5930727124214172,0.7833333611488342,0.6586591601371765,0.0002500000118743628
0.7770833373069763,0.583323061466217,0.7833333611488342,0.6595527529716492,0.0002500000118743628
0.7979166507720947,0.5684152245521545,0.7833333611488342,0.6506797671318054,0.0002500000118743628
0.7479166388511658,0.594172477722168,0.7833333611488342,0.6518943905830383,0.0002500000118743628
0.7791666388511658,0.5756879448890686,0.7833333611488342,0.6572409868240356,0.0002500000118743628
