accuracy,loss,val_accuracy,val_loss,learning_rate
0.31458333134651184,1.8587515354156494,0.28333333134651184,1.1088058948516846,0.0010000000474974513
0.3166666626930237,1.1027051210403442,0.3499999940395355,1.1051081418991089,0.0010000000474974513
0.3499999940395355,1.058164119720459,0.3499999940395355,1.0715302228927612,0.0010000000474974513
0.3645833432674408,0.9568392634391785,0.36666667461395264,0.9116384983062744,0.0010000000474974513
0.43541666865348816,0.8681067228317261,0.550000011920929,0.8641802668571472,0.0010000000474974513
0.5354166626930237,0.8141341805458069,0.5833333134651184,0.8022140264511108,0.0010000000474974513
0.5770833492279053,0.7232237458229065,0.6333333253860474,0.6893131136894226,0.0010000000474974513
0.65625,0.5797480344772339,0.7833333611488342,0.5087887048721313,0.0010000000474974513
0.8645833134651184,0.3664554953575134,0.800000011920929,0.41519132256507874,0.0010000000474974513
0.8979166746139526,0.2855307161808014,0.8999999761581421,0.30777910351753235,0.0010000000474974513
0.9291666746139526,0.20393896102905273,0.8833333253860474,0.2316935509443283,0.0010000000474974513
0.9229166507720947,0.22420883178710938,0.8500000238418579,0.30801454186439514,0.0010000000474974513
0.949999988079071,0.1467396467924118,0.9666666388511658,0.1067732498049736,0.0010000000474974513
0.9416666626930237,0.14369453489780426,0.9833333492279053,0.07665994763374329,0.0010000000474974513
0.9520833492279053,0.12376516312360764,0.9833333492279053,0.06118796765804291,0.0010000000474974513
0.956250011920929,0.12433584034442902,0.9833333492279053,0.06365394592285156,0.0010000000474974513
0.9645833373069763,0.09877617657184601,0.9833333492279053,0.0527595616877079,0.0010000000474974513
0.96875,0.0955578088760376,1.0,0.025157541036605835,0.0010000000474974513
0.96875,0.07661218196153641,0.9666666388511658,0.050213754177093506,0.0010000000474974513
0.9645833373069763,0.06939049810171127,0.9833333492279053,0.040398214012384415,0.0010000000474974513
0.956250011920929,0.09861697256565094,0.9833333492279053,0.05808385834097862,0.0010000000474974513
0.9645833373069763,0.0989396944642067,0.9666666388511658,0.05843422934412956,0.0010000000474974513
0.9604166746139526,0.12916924059391022,0.9166666865348816,0.26835089921951294,0.0010000000474974513
0.9770833253860474,0.06405957043170929,0.8833333253860474,0.2558203637599945,0.0005000000237487257
0.9770833253860474,0.055194005370140076,0.9833333492279053,0.06206212192773819,0.0005000000237487257
0.9916666746139526,0.03802892938256264,0.9333333373069763,0.10677511245012283,0.0005000000237487257
0.9916666746139526,0.030381623655557632,0.9833333492279053,0.055825572460889816,0.0005000000237487257
0.9854166507720947,0.02935704030096531,1.0,0.03481079265475273,0.0005000000237487257
0.9979166388511658,0.015546842478215694,0.9833333492279053,0.03910558670759201,0.0002500000118743628
0.9979166388511658,0.01691875047981739,0.9833333492279053,0.041096072643995285,0.0002500000118743628
0.9958333373069763,0.016077255830168724,0.9666666388511658,0.05646646022796631,0.0002500000118743628
0.9958333373069763,0.02280866913497448,0.9666666388511658,0.0639415830373764,0.0002500000118743628
0.9937499761581421,0.016197936609387398,0.949999988079071,0.07232355326414108,0.0002500000118743628
