subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub8,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial1.xlsx,sub8,sub9,ADL,ADL,0.8716958,0.1249208,0.0033833194
sub8,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial2.xlsx,sub8,sub9,ADL,ADL,0.8377768,0.15997125,0.0022519918
sub8,ADL,0,AS,3,2562,20.00782,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial3.xlsx,sub8,sub9,ADL,ADL,0.86876076,0.12778477,0.0034545346
sub8,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial1.xlsx,sub8,sub9,ADL,ADL,0.848263,0.15115258,0.000584346
sub8,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial2.xlsx,sub8,sub9,ADL,ADL,0.8848654,0.11509667,3.7992053e-05
sub8,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial3.xlsx,sub8,sub9,ADL,ADL,0.85916346,0.14029224,0.00054431974
sub8,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial1.xlsx,sub8,sub9,ADL,ADL,0.90695715,1.2723247e-06,0.093041584
sub8,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial2.xlsx,sub8,sub9,ADL,ADL,0.57551926,9.152203e-12,0.42448074
sub8,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial3.xlsx,sub8,sub9,ADL,ADL,0.9822681,4.8569227e-06,0.01772705
sub8,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial1.xlsx,sub8,sub9,ADL,ADL,0.86694074,0.12946947,0.0035897607
sub8,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial2.xlsx,sub8,sub9,ADL,ADL,0.88534915,0.110617,0.004033764
sub8,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial3.xlsx,sub8,sub9,ADL,ADL,0.8939483,0.10131183,0.004739868
sub8,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_NW_trial1.xlsx,sub8,sub9,ADL,ADL,0.843952,0.15425156,0.0017964018
sub8,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_NW_trial2.xlsx,sub8,sub9,ADL,ADL,0.85314924,0.14379151,0.0030592694
sub8,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_NW_trial3.xlsx,sub8,sub9,ADL,ADL,0.8466702,0.15017879,0.003150915
