accuracy,loss,val_accuracy,val_loss,learning_rate
0.5354166626930237,0.8743590116500854,0.6166666746139526,0.8468225002288818,0.0010000000474974513
0.6791666746139526,0.6885179281234741,0.6833333373069763,0.7883299589157104,0.0010000000474974513
0.7437499761581421,0.6177753806114197,0.7166666388511658,0.7096295952796936,0.0010000000474974513
0.7875000238418579,0.5258258581161499,0.7833333611488342,0.6301309466362,0.0010000000474974513
0.831250011920929,0.4611891508102417,0.800000011920929,0.7419222593307495,0.0010000000474974513
0.8812500238418579,0.3821929693222046,0.699999988079071,0.764815092086792,0.0010000000474974513
0.9166666865348816,0.2716098129749298,0.6000000238418579,0.9689272046089172,0.0010000000474974513
0.9354166388511658,0.18966366350650787,0.6333333253860474,1.0259082317352295,0.0010000000474974513
0.9375,0.19627438485622406,0.5666666626930237,1.6338518857955933,0.0010000000474974513
0.9312499761581421,0.18033409118652344,0.75,0.45527300238609314,0.0005000000237487257
0.9104166626930237,0.2558349072933197,0.949999988079071,0.17547446489334106,0.0005000000237487257
0.9520833492279053,0.14011020958423615,0.8333333134651184,0.4880962371826172,0.0005000000237487257
0.9708333611488342,0.09570243954658508,0.8666666746139526,0.2732697129249573,0.0005000000237487257
0.9604166746139526,0.09174882620573044,0.8833333253860474,0.29702308773994446,0.0005000000237487257
0.9708333611488342,0.07451757788658142,0.8666666746139526,0.28405818343162537,0.0005000000237487257
0.9750000238418579,0.08085544407367706,0.9333333373069763,0.24635742604732513,0.0005000000237487257
0.9833333492279053,0.06141092628240585,0.8999999761581421,0.3311331570148468,0.0002500000118743628
0.9854166507720947,0.04661208763718605,0.8666666746139526,0.3430851101875305,0.0002500000118743628
0.9916666746139526,0.04189278930425644,0.8999999761581421,0.33748751878738403,0.0002500000118743628
0.9916666746139526,0.03421730175614357,0.8666666746139526,0.3496733605861664,0.0002500000118743628
0.9916666746139526,0.03790448606014252,0.9166666865348816,0.29911094903945923,0.0002500000118743628
0.987500011920929,0.04144464060664177,0.8999999761581421,0.27610939741134644,0.0001250000059371814
0.9833333492279053,0.03969186916947365,0.8666666746139526,0.38358625769615173,0.0001250000059371814
0.9916666746139526,0.03351377323269844,0.8500000238418579,0.3972857892513275,0.0001250000059371814
0.9916666746139526,0.031191285699605942,0.8666666746139526,0.3574424088001251,0.0001250000059371814
0.9916666746139526,0.03254888206720352,0.8333333134651184,0.45052987337112427,0.0001250000059371814
