accuracy,loss,val_accuracy,val_loss,learning_rate
0.3916666805744171,1.0570385456085205,0.6000000238418579,0.9349151253700256,0.0010000000474974513
0.5958333611488342,0.8550785779953003,0.6000000238418579,0.7604547142982483,0.0010000000474974513
0.6604166626930237,0.697428286075592,0.6666666865348816,0.5574557185173035,0.0010000000474974513
0.7604166865348816,0.5826818346977234,0.9333333373069763,0.3874703347682953,0.0010000000474974513
0.7791666388511658,0.5057584047317505,0.8166666626930237,0.35180696845054626,0.0010000000474974513
0.8604166507720947,0.38885697722435,0.9833333492279053,0.15165500342845917,0.0010000000474974513
0.9104166626930237,0.303590327501297,1.0,0.10440600663423538,0.0010000000474974513
0.9229166507720947,0.2438744604587555,0.9833333492279053,0.12636713683605194,0.0010000000474974513
0.9479166865348816,0.17953014373779297,1.0,0.061332277953624725,0.0010000000474974513
0.9645833373069763,0.13303039968013763,0.9666666388511658,0.1117226704955101,0.0010000000474974513
0.96875,0.11886473000049591,1.0,0.0404244028031826,0.0010000000474974513
0.96875,0.10533212870359421,1.0,0.04252384230494499,0.0010000000474974513
0.9729166626930237,0.08122961968183517,0.949999988079071,0.07448030263185501,0.0010000000474974513
0.9854166507720947,0.04923870787024498,0.9666666388511658,0.034901462495326996,0.0010000000474974513
0.981249988079071,0.0842500552535057,0.9666666388511658,0.08185480535030365,0.0010000000474974513
0.956250011920929,0.14150206744670868,1.0,0.016842305660247803,0.0010000000474974513
0.9770833253860474,0.09077518433332443,0.9833333492279053,0.033578284084796906,0.0010000000474974513
0.9666666388511658,0.0766034945845604,0.9833333492279053,0.031024906784296036,0.0010000000474974513
0.9854166507720947,0.0384783037006855,1.0,0.015334442257881165,0.0010000000474974513
0.9895833134651184,0.02815070189535618,0.9833333492279053,0.05205429345369339,0.0010000000474974513
0.9916666746139526,0.022211294621229172,1.0,0.008818202652037144,0.0010000000474974513
0.9895833134651184,0.029430996626615524,0.9833333492279053,0.028202494606375694,0.0010000000474974513
0.9958333373069763,0.023099185898900032,0.9666666388511658,0.05871381238102913,0.0010000000474974513
0.9958333373069763,0.009410056285560131,0.9666666388511658,0.05853145569562912,0.0010000000474974513
0.9958333373069763,0.012441473081707954,1.0,0.009408991783857346,0.0010000000474974513
1.0,0.006288930773735046,1.0,0.004804868716746569,0.0010000000474974513
1.0,0.005939905531704426,1.0,0.012243109755218029,0.0010000000474974513
1.0,0.002220561495050788,0.9833333492279053,0.01942495070397854,0.0010000000474974513
1.0,0.0015678124036639929,0.9833333492279053,0.015797903761267662,0.0010000000474974513
1.0,0.001842942787334323,0.9833333492279053,0.022918930277228355,0.0010000000474974513
1.0,0.0011109757469967008,0.9833333492279053,0.01599692367017269,0.0010000000474974513
1.0,0.0010597686050459743,1.0,0.014317143708467484,0.0005000000237487257
1.0,0.0007318045827560127,1.0,0.018307514488697052,0.0005000000237487257
1.0,0.0006269561126828194,1.0,0.016022561118006706,0.0005000000237487257
1.0,0.0005991740617901087,1.0,0.015923066064715385,0.0005000000237487257
1.0,0.0005609809886664152,1.0,0.01670980453491211,0.0005000000237487257
1.0,0.0005349368439055979,1.0,0.016848770901560783,0.0002500000118743628
1.0,0.0005221533356234431,1.0,0.016875652596354485,0.0002500000118743628
1.0,0.0005097829853184521,1.0,0.01694323681294918,0.0002500000118743628
1.0,0.0004976671771146357,1.0,0.01705300249159336,0.0002500000118743628
1.0,0.0004859281762037426,1.0,0.017169084399938583,0.0002500000118743628
