subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub9,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_AS_trial1.xlsx,sub9,sub10,ADL,ADL,0.9999056,9.363612e-05,6.7717724e-07
sub9,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_AS_trial2.xlsx,sub9,sub10,ADL,ADL,0.9998965,0.00010240515,1.1083126e-06
sub9,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_AS_trial3.xlsx,sub9,sub10,ADL,ADL,0.9992083,0.0007874686,4.297837e-06
sub9,ADL,0,DS,1,2562,20.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DS_trial1.xlsx,sub9,sub10,ADL,ADL,0.9996866,0.00030866425,4.78266e-06
sub9,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DS_trial2.xlsx,sub9,sub10,ADL,ADL,0.99926955,0.00072205137,8.481461e-06
sub9,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DS_trial3.xlsx,sub9,sub10,ADL,ADL,0.99743396,0.0025483125,1.7775676e-05
sub9,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSL_trial1.xlsx,sub9,sub10,ADL,Fall,0.01578388,9.202883e-18,0.98421615
sub9,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSL_trial2.xlsx,sub9,sub10,ADL,ADL,0.9643477,5.409398e-16,0.035652272
sub9,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSL_trial3.xlsx,sub9,sub10,ADL,Fall,0.10770746,1.6569716e-17,0.8922925
sub9,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSS_trial1.xlsx,sub9,sub10,ADL,ADL,0.9985078,0.001491084,1.0332134e-06
sub9,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSS_trial2.xlsx,sub9,sub10,ADL,ADL,0.8905115,0.10845524,0.0010332615
sub9,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSS_trial3.xlsx,sub9,sub10,ADL,ADL,0.9794382,0.020251969,0.00030990408
sub9,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_NW_trial1.xlsx,sub9,sub10,ADL,Near_Fall,0.4469761,0.55288666,0.00013715404
sub9,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_NW_trial2.xlsx,sub9,sub10,ADL,Near_Fall,0.016079655,0.98384315,7.715103e-05
sub9,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_NW_trial3.xlsx,sub9,sub10,ADL,ADL,0.94068277,0.059268754,4.856366e-05
sub9,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_POG_trial1.xlsx,sub9,sub10,ADL,ADL,0.894445,0.10554947,5.5877326e-06
sub9,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_POG_trial2.xlsx,sub9,sub10,ADL,ADL,0.99843377,0.0015654021,8.665603e-07
sub9,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_POG_trial3.xlsx,sub9,sub10,ADL,ADL,0.99686927,0.0031294615,1.3020313e-06
sub9,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_RSS_trial1.xlsx,sub9,sub10,ADL,ADL,0.9913197,0.008626112,5.4066586e-05
