accuracy,loss,val_accuracy,val_loss,learning_rate
0.49166667461395264,0.9277698397636414,0.5833333134651184,0.8937947750091553,0.0010000000474974513
0.5833333134651184,0.7268425822257996,0.7666666507720947,0.7858216762542725,0.0010000000474974513
0.6145833134651184,0.651383638381958,0.7833333611488342,0.7502988576889038,0.0010000000474974513
0.71875,0.6051294803619385,0.8333333134651184,0.7202271223068237,0.0010000000474974513
0.7416666746139526,0.5576025247573853,0.8666666746139526,0.6937125325202942,0.0010000000474974513
0.800000011920929,0.5067399740219116,0.8833333253860474,0.6623483300209045,0.0010000000474974513
0.8187500238418579,0.4552649259567261,0.8999999761581421,0.630801260471344,0.0010000000474974513
0.8395833373069763,0.4050630033016205,0.8999999761581421,0.5452458262443542,0.0010000000474974513
0.8666666746139526,0.36037614941596985,0.8333333134651184,0.47326451539993286,0.0010000000474974513
0.8812500238418579,0.3276267349720001,0.9166666865348816,0.4197762608528137,0.0010000000474974513
0.9020833373069763,0.2892477810382843,0.800000011920929,0.36392006278038025,0.0010000000474974513
0.9104166626930237,0.26002416014671326,0.8833333253860474,0.2916053831577301,0.0010000000474974513
0.9333333373069763,0.22798088192939758,0.949999988079071,0.161715567111969,0.0010000000474974513
0.9375,0.19293250143527985,0.9333333373069763,0.14258132874965668,0.0010000000474974513
0.9458333253860474,0.1731387823820114,0.949999988079071,0.12145016342401505,0.0010000000474974513
0.949999988079071,0.1432742178440094,0.949999988079071,0.15143711864948273,0.0010000000474974513
0.9624999761581421,0.10242418199777603,0.9666666388511658,0.07688461989164352,0.0010000000474974513
0.9666666388511658,0.08838760107755661,0.949999988079071,0.10889700800180435,0.0010000000474974513
0.9520833492279053,0.1360519528388977,0.8666666746139526,0.21587027609348297,0.0010000000474974513
0.9395833611488342,0.200249582529068,0.9333333373069763,0.609333872795105,0.0010000000474974513
0.9645833373069763,0.13654106855392456,0.949999988079071,0.11148042976856232,0.0010000000474974513
0.9895833134651184,0.051418859511613846,1.0,0.04126983508467674,0.0010000000474974513
0.9895833134651184,0.03728581592440605,0.949999988079071,0.08704943209886551,0.0010000000474974513
0.987500011920929,0.05051890388131142,0.9833333492279053,0.05517997592687607,0.0010000000474974513
0.9958333373069763,0.02358313649892807,1.0,0.022340090945363045,0.0010000000474974513
0.9958333373069763,0.022693872451782227,0.8999999761581421,0.15408483147621155,0.0010000000474974513
0.987500011920929,0.043130502104759216,0.9833333492279053,0.042052317410707474,0.0010000000474974513
0.9895833134651184,0.03824533894658089,0.9666666388511658,0.05289285257458687,0.0010000000474974513
0.9895833134651184,0.03862368315458298,0.949999988079071,0.11135116964578629,0.0010000000474974513
0.9833333492279053,0.06000172346830368,0.8833333253860474,0.3531379997730255,0.0010000000474974513
0.9895833134651184,0.031200597062706947,0.949999988079071,0.10970111936330795,0.0005000000237487257
1.0,0.00635802885517478,0.9666666388511658,0.04917268827557564,0.0005000000237487257
1.0,0.005214125849306583,1.0,0.024887947365641594,0.0005000000237487257
1.0,0.004597481805831194,1.0,0.012442205101251602,0.0005000000237487257
0.9979166388511658,0.007334099616855383,0.9666666388511658,0.04387130215764046,0.0005000000237487257
1.0,0.005134899634867907,0.9666666388511658,0.08433408290147781,0.0005000000237487257
1.0,0.003088947618380189,0.9666666388511658,0.042610131204128265,0.0005000000237487257
1.0,0.0025128491688519716,1.0,0.01579962484538555,0.0005000000237487257
1.0,0.0018439498962834477,0.9833333492279053,0.027999013662338257,0.0005000000237487257
1.0,0.0017013048054650426,0.9833333492279053,0.02154678851366043,0.0002500000118743628
1.0,0.0016083649825304747,0.9833333492279053,0.021987970918416977,0.0002500000118743628
1.0,0.0015433405060321093,0.9833333492279053,0.022280966863036156,0.0002500000118743628
1.0,0.001484791049733758,0.9833333492279053,0.021661045029759407,0.0002500000118743628
1.0,0.0014299838803708553,0.9833333492279053,0.021765029057860374,0.0002500000118743628
1.0,0.001377237611450255,0.9833333492279053,0.02198428474366665,0.0001250000059371814
1.0,0.0013529754942283034,0.9833333492279053,0.022026607766747475,0.0001250000059371814
1.0,0.0013289767084643245,0.9833333492279053,0.021943669766187668,0.0001250000059371814
1.0,0.001305334735661745,0.9833333492279053,0.021884223446249962,0.0001250000059371814
1.0,0.0012821957934647799,0.9833333492279053,0.02186114341020584,0.0001250000059371814
