accuracy,loss,val_accuracy,val_loss,learning_rate
0.42916667461395264,0.99007248878479,0.6333333253860474,0.8686841130256653,0.0010000000474974513
0.6770833134651184,0.8142624497413635,0.699999988079071,0.7127587795257568,0.0010000000474974513
0.675000011920929,0.7093226909637451,0.7333333492279053,0.6491502523422241,0.0010000000474974513
0.7604166865348816,0.6508215665817261,0.800000011920929,0.6574846506118774,0.0010000000474974513
0.7270833253860474,0.6038991212844849,0.7333333492279053,0.7258968353271484,0.0010000000474974513
0.7645833492279053,0.5644298791885376,0.7333333492279053,0.7148721218109131,0.0010000000474974513
0.7833333611488342,0.5282019972801208,0.7166666388511658,0.6830734610557556,0.0010000000474974513
0.8020833134651184,0.4982914328575134,0.800000011920929,0.6321033239364624,0.0010000000474974513
0.8145833611488342,0.4776947796344757,0.8333333134651184,0.5969540476799011,0.0010000000474974513
0.8187500238418579,0.4526894986629486,0.800000011920929,0.584926426410675,0.0010000000474974513
0.824999988079071,0.4270193874835968,0.800000011920929,0.5534330606460571,0.0010000000474974513
0.831250011920929,0.3984338343143463,0.8166666626930237,0.5264085531234741,0.0010000000474974513
0.8500000238418579,0.3664354383945465,0.8333333134651184,0.45426851511001587,0.0010000000474974513
0.8729166388511658,0.32492536306381226,0.8333333134651184,0.35773372650146484,0.0010000000474974513
0.8916666507720947,0.287055104970932,0.8500000238418579,0.3070645034313202,0.0010000000474974513
0.9041666388511658,0.2607876658439636,0.8666666746139526,0.30669230222702026,0.0010000000474974513
0.9354166388511658,0.22559644281864166,0.8166666626930237,0.3068940341472626,0.0010000000474974513
0.9395833611488342,0.20260785520076752,0.8500000238418579,0.3565726578235626,0.0010000000474974513
0.949999988079071,0.16699019074440002,0.7666666507720947,0.35774460434913635,0.0010000000474974513
0.9520833492279053,0.15813332796096802,0.8666666746139526,0.3507477641105652,0.0010000000474974513
0.9604166746139526,0.1269051730632782,0.7666666507720947,0.48856228590011597,0.0010000000474974513
0.9708333611488342,0.10552089661359787,0.6833333373069763,0.8181784152984619,0.0005000000237487257
0.9645833373069763,0.10890992730855942,0.6499999761581421,1.0349011421203613,0.0005000000237487257
0.9458333253860474,0.13367405533790588,0.6666666865348816,0.9405738711357117,0.0005000000237487257
0.9604166746139526,0.11873027682304382,0.6833333373069763,0.7058200240135193,0.0005000000237487257
0.9520833492279053,0.13556809723377228,0.75,0.4863983392715454,0.0005000000237487257
0.9770833253860474,0.10486479848623276,0.800000011920929,0.4529816806316376,0.0002500000118743628
0.9750000238418579,0.08221995830535889,0.7333333492279053,0.5873572826385498,0.0002500000118743628
0.9791666865348816,0.06953105330467224,0.75,0.5241243839263916,0.0002500000118743628
0.9770833253860474,0.07049360871315002,0.75,0.5760385394096375,0.0002500000118743628
0.981249988079071,0.06361214816570282,0.7333333492279053,0.6060239672660828,0.0002500000118743628
