accuracy,loss,val_accuracy,val_loss,learning_rate
0.6354166865348816,0.9721509218215942,0.7166666388511658,0.7958661317825317,0.0010000000474974513
0.7416666746139526,0.7522887587547302,0.699999988079071,0.62828129529953,0.0010000000474974513
0.7562500238418579,0.649144172668457,0.6333333253860474,0.6096944212913513,0.0010000000474974513
0.731249988079071,0.6033312082290649,0.699999988079071,0.6062287092208862,0.0010000000474974513
0.7541666626930237,0.5641740560531616,0.6833333373069763,0.5933626294136047,0.0010000000474974513
0.7520833611488342,0.5417556762695312,0.6833333373069763,0.6239030957221985,0.0010000000474974513
0.7833333611488342,0.5314688086509705,0.699999988079071,0.6358436942100525,0.0010000000474974513
0.7770833373069763,0.5581861138343811,0.699999988079071,0.6448370814323425,0.0010000000474974513
0.7604166865348816,0.5684508681297302,0.699999988079071,0.6060599684715271,0.0010000000474974513
0.7916666865348816,0.5421327352523804,0.699999988079071,0.6249024868011475,0.0010000000474974513
0.7875000238418579,0.5308400988578796,0.699999988079071,0.6286293268203735,0.0005000000237487257
0.7958333492279053,0.5110928416252136,0.699999988079071,0.6321534514427185,0.0005000000237487257
0.7958333492279053,0.5138975381851196,0.699999988079071,0.644620954990387,0.0005000000237487257
0.7833333611488342,0.518074631690979,0.6833333373069763,0.6562450528144836,0.0005000000237487257
0.8020833134651184,0.4922045171260834,0.699999988079071,0.6538874506950378,0.0005000000237487257
0.800000011920929,0.4947758615016937,0.7333333492279053,0.6492230892181396,0.0002500000118743628
0.8041666746139526,0.48926404118537903,0.7666666507720947,0.6514562964439392,0.0002500000118743628
0.8125,0.5021226406097412,0.7666666507720947,0.6476051211357117,0.0002500000118743628
0.8020833134651184,0.4983881115913391,0.75,0.6418263912200928,0.0002500000118743628
0.8208333253860474,0.47350984811782837,0.800000011920929,0.6388473510742188,0.0002500000118743628
