subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub3,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_AS_trial1.xlsx,sub3,sub4,ADL,Near_Fall,0.44709235,0.5333508,0.01955683
sub3,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_AS_trial2.xlsx,sub3,sub4,ADL,Near_Fall,0.3002966,0.6739972,0.025706138
sub3,ADL,0,AS,3,2562,20.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_AS_trial3.xlsx,sub3,sub4,ADL,ADL,0.60025764,0.38262126,0.017121075
sub3,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DS_trial1.xlsx,sub3,sub4,ADL,ADL,0.62144727,0.36225682,0.016295897
sub3,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DS_trial2.xlsx,sub3,sub4,ADL,ADL,0.60403377,0.37951887,0.01644732
sub3,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DS_trial3.xlsx,sub3,sub4,ADL,ADL,0.6004789,0.3829446,0.016576566
sub3,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSL_trial1.xlsx,sub3,sub4,ADL,Fall,0.10325226,0.01293183,0.8838158
sub3,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSL_trial2.xlsx,sub3,sub4,ADL,Fall,0.10302856,0.012984891,0.88398665
sub3,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSL_trial3.xlsx,sub3,sub4,ADL,Fall,0.10436704,0.013329713,0.8823032
sub3,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSS_trial1.xlsx,sub3,sub4,ADL,ADL,0.6378959,0.34572697,0.016377153
sub3,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSS_trial2.xlsx,sub3,sub4,ADL,ADL,0.6407683,0.34285185,0.016379893
sub3,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSS_trial3.xlsx,sub3,sub4,ADL,ADL,0.6769091,0.30645835,0.016632563
sub3,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_NW_trial1.xlsx,sub3,sub4,ADL,Near_Fall,0.45688486,0.5238352,0.019279903
sub3,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_NW_trial2.xlsx,sub3,sub4,ADL,ADL,0.5562489,0.42680654,0.0169446
sub3,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_NW_trial3.xlsx,sub3,sub4,ADL,ADL,0.5428492,0.43985742,0.017293403
sub3,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_POG_trial1.xlsx,sub3,sub4,ADL,ADL,0.5699144,0.4132928,0.01679279
sub3,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_POG_trial2.xlsx,sub3,sub4,ADL,ADL,0.55131876,0.43148965,0.017191568
sub3,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_POG_trial3.xlsx,sub3,sub4,ADL,ADL,0.60896516,0.3745023,0.016532553
sub3,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_RSS_trial1.xlsx,sub3,sub4,ADL,ADL,0.63100386,0.3525536,0.016442595
sub3,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_RSS_trial2.xlsx,sub3,sub4,ADL,ADL,0.62902224,0.35469884,0.016278844
sub3,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_RSS_trial3.xlsx,sub3,sub4,ADL,ADL,0.60856164,0.37501,0.016428389
sub3,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_SQ_trial1.xlsx,sub3,sub4,ADL,ADL,0.63600796,0.3476247,0.016367279
sub3,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_SQ_trial2.xlsx,sub3,sub4,ADL,ADL,0.6149495,0.3687316,0.01631884
sub3,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_SQ_trial3.xlsx,sub3,sub4,ADL,ADL,0.6124637,0.37117714,0.016359128
sub3,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_CS_trial1.xlsx,sub3,sub4,Fall,ADL,0.6921438,0.22676991,0.0810863
sub3,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_CS_trial2.xlsx,sub3,sub4,Fall,Fall,0.104420885,0.015546888,0.88003224
sub3,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_CS_trial4.xlsx,sub3,sub4,Fall,Fall,0.053793326,0.010721425,0.9354853
sub3,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_HB_trial2.xlsx,sub3,sub4,Fall,Fall,0.10279087,0.013894698,0.8833145
sub3,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_HB_trial3.xlsx,sub3,sub4,Fall,Fall,0.10045952,0.012947451,0.88659304
sub3,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_HB_trial4.xlsx,sub3,sub4,Fall,Fall,0.09964117,0.012842607,0.8875163
sub3,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial1.xlsx,sub3,sub4,Fall,Fall,0.10042035,0.012901921,0.8866778
sub3,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial2.xlsx,sub3,sub4,Fall,Fall,0.09299363,0.01201935,0.89498705
sub3,Fall,2,ITDS,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial3.xlsx,sub3,sub4,Fall,Fall,0.0903443,0.011652689,0.8980031
sub3,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial1.xlsx,sub3,sub4,Fall,Fall,0.10448334,0.0130122425,0.88250446
sub3,Fall,2,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial3.xlsx,sub3,sub4,Fall,Fall,0.10395537,0.012786415,0.8832582
sub3,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial4.xlsx,sub3,sub4,Fall,Fall,0.102998525,0.012865585,0.8841359
sub3,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial1.xlsx,sub3,sub4,Fall,Fall,0.105464,0.013354074,0.88118196
sub3,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial2.xlsx,sub3,sub4,Fall,Fall,0.09979926,0.012362541,0.8878381
sub3,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial3.xlsx,sub3,sub4,Fall,Fall,0.09160843,0.011682883,0.8967087
sub3,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial1.xlsx,sub3,sub4,Fall,ADL,0.49454135,0.47733596,0.02812269
sub3,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial2.xlsx,sub3,sub4,Fall,ADL,0.6072045,0.37629846,0.016496994
sub3,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial5.xlsx,sub3,sub4,Fall,ADL,0.60026443,0.38322622,0.016509302
