accuracy,loss,val_accuracy,val_loss,learning_rate
0.5770833492279053,0.8902619481086731,0.4333333373069763,0.9857184290885925,0.0010000000474974513
0.7270833253860474,0.6548261642456055,0.75,0.8835988640785217,0.0010000000474974513
0.7749999761581421,0.582358181476593,0.8166666626930237,0.806582510471344,0.0010000000474974513
0.7958333492279053,0.5060415863990784,0.8500000238418579,0.7460320591926575,0.0010000000474974513
0.8458333611488342,0.46047428250312805,0.8833333253860474,0.6786277890205383,0.0010000000474974513
0.856249988079071,0.39812806248664856,0.8500000238418579,0.6565885543823242,0.0010000000474974513
0.8791666626930237,0.3558337986469269,0.7833333611488342,0.6141712069511414,0.0010000000474974513
0.8979166746139526,0.3077576458454132,0.8500000238418579,0.5651734471321106,0.0010000000474974513
0.9333333373069763,0.2627870738506317,0.7333333492279053,0.5561665892601013,0.0010000000474974513
0.90625,0.2532552182674408,0.7333333492279053,0.570507287979126,0.0010000000474974513
0.9437500238418579,0.2103734314441681,0.7833333611488342,0.508065402507782,0.0010000000474974513
0.9541666507720947,0.18871815502643585,0.8333333134651184,0.43096503615379333,0.0010000000474974513
0.9645833373069763,0.1586487740278244,0.8166666626930237,0.40308958292007446,0.0010000000474974513
0.9458333253860474,0.1443093866109848,0.8500000238418579,0.39024126529693604,0.0010000000474974513
0.9541666507720947,0.14712882041931152,0.8666666746139526,0.3900863826274872,0.0010000000474974513
0.9645833373069763,0.12339716404676437,0.7833333611488342,0.48489391803741455,0.0010000000474974513
0.9708333611488342,0.11847743391990662,0.8999999761581421,0.35743066668510437,0.0010000000474974513
0.9666666388511658,0.11928729712963104,0.9166666865348816,0.2878856658935547,0.0010000000474974513
0.9895833134651184,0.08587834239006042,0.8833333253860474,0.268391489982605,0.0010000000474974513
0.9604166746139526,0.11052479594945908,0.8999999761581421,0.35772767663002014,0.0010000000474974513
0.9791666865348816,0.08748737722635269,0.9166666865348816,0.3667115271091461,0.0010000000474974513
0.9770833253860474,0.08305560797452927,0.9166666865348816,0.2607825696468353,0.0010000000474974513
0.9666666388511658,0.09782171994447708,0.9166666865348816,0.36200186610221863,0.0010000000474974513
0.96875,0.0983336940407753,0.9333333373069763,0.3182413876056671,0.0010000000474974513
0.9833333492279053,0.06583751738071442,0.9166666865348816,0.23007240891456604,0.0010000000474974513
0.987500011920929,0.06504198163747787,0.9166666865348816,0.4493600130081177,0.0010000000474974513
0.9729166626930237,0.07669544219970703,0.9666666388511658,0.22858905792236328,0.0010000000474974513
0.9854166507720947,0.058920517563819885,0.9166666865348816,0.4825259745121002,0.0010000000474974513
0.9750000238418579,0.05864653363823891,0.9333333373069763,0.27999696135520935,0.0010000000474974513
0.9854166507720947,0.051132556051015854,0.9333333373069763,0.22783133387565613,0.0010000000474974513
0.9833333492279053,0.04997757822275162,0.9666666388511658,0.19067732989788055,0.0010000000474974513
0.9895833134651184,0.04205573722720146,0.9666666388511658,0.1673021912574768,0.0010000000474974513
0.9854166507720947,0.051311179995536804,0.9166666865348816,0.30528831481933594,0.0010000000474974513
0.9729166626930237,0.05791069567203522,0.8166666626930237,0.3977448642253876,0.0010000000474974513
0.9729166626930237,0.06458692997694016,0.9166666865348816,0.7629744410514832,0.0010000000474974513
0.9833333492279053,0.04309326782822609,0.9166666865348816,0.26783281564712524,0.0010000000474974513
0.9916666746139526,0.0344826802611351,0.9166666865348816,0.15531764924526215,0.0010000000474974513
0.9958333373069763,0.02941242791712284,0.9333333373069763,0.22291584312915802,0.0010000000474974513
0.9937499761581421,0.0311041958630085,0.9666666388511658,0.09826838970184326,0.0010000000474974513
0.9937499761581421,0.025412198156118393,0.9666666388511658,0.06721070408821106,0.0010000000474974513
0.9958333373069763,0.03348546475172043,0.949999988079071,0.12123897671699524,0.0010000000474974513
0.9833333492279053,0.046001557260751724,0.949999988079071,0.16347646713256836,0.0010000000474974513
0.987500011920929,0.03649703785777092,0.9833333492279053,0.1886369287967682,0.0010000000474974513
0.9979166388511658,0.024415461346507072,0.949999988079071,0.26881712675094604,0.0010000000474974513
0.9958333373069763,0.019552774727344513,0.9666666388511658,0.20339497923851013,0.0010000000474974513
0.9979166388511658,0.017875811085104942,0.9833333492279053,0.15136736631393433,0.0005000000237487257
1.0,0.012602106668055058,0.9833333492279053,0.13185374438762665,0.0005000000237487257
0.9958333373069763,0.013846415095031261,0.9666666388511658,0.14320413768291473,0.0005000000237487257
0.9979166388511658,0.016745274886488914,0.9666666388511658,0.10451211035251617,0.0005000000237487257
0.9958333373069763,0.01460106298327446,0.9666666388511658,0.09404096752405167,0.0005000000237487257
1.0,0.010096571408212185,0.9666666388511658,0.09170375019311905,0.0002500000118743628
0.9958333373069763,0.015428448095917702,0.9666666388511658,0.09439919143915176,0.0002500000118743628
1.0,0.009001770056784153,0.9666666388511658,0.10721150785684586,0.0002500000118743628
1.0,0.008636314421892166,0.9666666388511658,0.1086602509021759,0.0002500000118743628
1.0,0.009806910529732704,0.9666666388511658,0.0946560949087143,0.0002500000118743628
